v_products_model,v_products_name_1,v_products_description_1,v_products_url_1,v_products_image,v_products_images_image_1,v_products_images_htmlcontent_1,v_products_images_image_2,v_products_images_htmlcontent_2,v_products_images_image_3,v_products_images_htmlcontent_3,v_products_images_image_4,v_products_images_htmlcontent_4,v_products_images_image_5,v_products_images_htmlcontent_5,v_products_images_image_6,v_products_images_htmlcontent_6,v_products_images_image_7,v_products_images_htmlcontent_7,v_products_price,v_products_specials_price,v_products_quantity,v_products_weight,v_date_avail,v_date_added,v_categories_image_1,v_categories_name_1_1,v_categories_image_2,v_categories_name_2_1,v_categories_image_3,v_categories_name_3_1,v_categories_image_4,v_categories_name_4_1,v_categories_image_5,v_categories_name_5_1,v_categories_image_6,v_categories_name_6_1,v_categories_image_7,v_categories_name_7_1,v_manufacturers_name,v_attribute_options_id_1,v_attribute_options_name_1_1,v_attribute_options_id_2,v_attribute_options_name_2_1,v_attribute_options_id_3,v_attribute_options_name_3_1,v_attribute_values_id_3_1,v_attribute_values_name_3_1_1,v_attribute_values_price_3_1,v_attribute_values_id_3_2,v_attribute_values_name_3_2_1,v_attribute_values_price_3_2,v_attribute_values_id_3_3,v_attribute_values_name_3_3_1,v_attribute_values_price_3_3,v_attribute_values_id_3_4,v_attribute_values_name_3_4_1,v_attribute_values_price_3_4,v_attribute_values_id_3_5,v_attribute_values_name_3_5_1,v_attribute_values_price_3_5,v_attribute_options_id_4,v_attribute_options_name_4_1,v_attribute_values_id_4_1,v_attribute_values_name_4_1_1,v_attribute_values_price_4_1,v_attribute_values_id_4_2,v_attribute_values_name_4_2_1,v_attribute_values_price_4_2,v_attribute_values_id_4_3,v_attribute_values_name_4_3_1,v_attribute_values_price_4_3,v_attribute_values_id_4_4,v_attribute_values_name_4_4_1,v_attribute_values_price_4_4,v_attribute_options_id_5,v_attribute_options_name_5_1,v_attribute_values_id_5_1,v_attribute_values_name_5_1_1,v_attribute_values_price_5_1,v_attribute_values_id_5_2,v_attribute_values_name_5_2_1,v_attribute_values_price_5_2,v_tax_class_title,v_status,EOREOR
631956-001,wifi card,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,WIFI,,HP,,HP WIFI,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
666391-001,thermal module,,,,,,,,,,,,,,,,,,50,,100,1,,6/2/2014 10:30,,THERMAL MODULE,,HP,,HP THERMAL MODULE,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
665278-001,THERMAL MODULE,,,,,,,,,,,,,,,,,,50,,100,1,,6/2/2014 10:30,,THERMAL MODULE,,HP,,HP THERMAL MODULE,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
646181-001,THERMAL MODULE,,,,,,,,,,,,,,,,,,50,,100,1,,6/2/2014 10:30,,THERMAL MODULE,,HP,,HP THERMAL MODULE,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
606575-001,THERMAL MODULE,,,,,,,,,,,,,,,,,,50,,100,1,,6/2/2014 10:30,,THERMAL MODULE,,HP,,HP THERMAL MODULE,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
750382-001,ODD Bezel,,,,,,,,,,,,,,,,,,60,,100,1,,6/2/2014 10:30,,DVD,,HP,,HP DVD,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
728460-001,Battery,,,,,,,,,,,,,,,,,,65,,100,1,,6/2/2014 10:30,,BATTERY,,HP,,HP BATTERY,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
682091-001,battery,,,,,,,,,,,,,,,,,,65,,100,1,,6/2/2014 10:30,,BATTERY,,HP,,HP BATTERY,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
672412-001,battery,,,,,,,,,,,,,,,,,,65,,100,1,,6/2/2014 10:30,,BATTERY,,HP,,HP BATTERY,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
636631-001,battery,,,,,,,,,,,,,,,,,,65,,100,1,,6/2/2014 10:30,,BATTERY,,HP,,HP BATTERY,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
633805-001,battery,,,,,,,,,,,,,,,,,,65,,100,1,,6/2/2014 10:30,,BATTERY,,HP,,HP BATTERY,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
593576-001,Battery,,,,,,,,,,,,,,,,,,65,,100,1,,6/2/2014 10:30,,BATTERY,,HP,,HP BATTERY,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
593554-001,battery,,,,,,,,,,,,,,,,,,65,,100,1,,6/2/2014 10:30,,BATTERY,,HP,,HP BATTERY,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
593553-001,battery,,,,,,,,,,,,,,,,,,65,,100,1,,6/2/2014 10:30,,BATTERY,,HP,,HP BATTERY,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
593548-001,battery,,,,,,,,,,,,,,,,,,65,,100,1,,6/2/2014 10:30,,BATTERY,,HP,,HP BATTERY,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
634250-001,Hard Drive,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,HP,,HP HDD,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
303487-M88,hard drive,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,HP,,HP HDD,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
716164-DB1,keyboard,,,,,,,,,,,,,,,,,,85,,100,1,,6/2/2014 10:30,,KEYBOARD BILINGUAL,,HP,,HP KEYBOARD BIL,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
701684-DB1,keyboard,,,,,,,,,,,,,,,,,,85,,100,1,,6/2/2014 10:30,,KEYBOARD BILINGUAL,,HP,,HP KEYBOARD BIL,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
699497-DB1,KEYBOARD,,,,,,,,,,,,,,,,,,85,,100,1,,6/2/2014 10:30,,KEYBOARD BILINGUAL,,HP,,HP KEYBOARD BIL,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
698952-DB1,keyboard,,,,,,,,,,,,,,,,,,85,,100,1,,6/2/2014 10:30,,KEYBOARD BILINGUAL,,HP,,HP KEYBOARD BIL,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
698781-DB1,Keyboard,,,,,,,,,,,,,,,,,,85,,100,1,,6/2/2014 10:30,,KEYBOARD BILINGUAL,,HP,,HP KEYBOARD BIL,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
698694-DB1,KEYBOARD,,,,,,,,,,,,,,,,,,85,,100,1,,6/2/2014 10:30,,KEYBOARD BILINGUAL,,HP,,HP KEYBOARD BIL,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
681800-DB1,KEYBOARD,,,,,,,,,,,,,,,,,,85,,100,1,,6/2/2014 10:30,,KEYBOARD BILINGUAL,,HP,,HP KEYBOARD BIL,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
665326-121,Keyboard,,,,,,,,,,,,,,,,,,85,,100,1,,6/2/2014 10:30,,KEYBOARD BILINGUAL,,HP,,HP KEYBOARD BIL,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
646300-121,keyboard,,,,,,,,,,,,,,,,,,85,,100,1,,6/2/2014 10:30,,KEYBOARD BILINGUAL,,HP,,HP KEYBOARD BIL,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
605344-121,keyboard,,,,,,,,,,,,,,,,,,85,,100,1,,6/2/2014 10:30,,KEYBOARD BILINGUAL,,HP,,HP KEYBOARD BIL,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
600175-121,keyboard,,,,,,,,,,,,,,,,,,85,,100,1,,6/2/2014 10:30,,KEYBOARD BILINGUAL,,HP,,HP KEYBOARD BIL,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
597635-121,keyboard,,,,,,,,,,,,,,,,,,85,,100,1,,6/2/2014 10:30,,KEYBOARD BILINGUAL,,HP,,HP KEYBOARD BIL,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
595199-121,keyboard,,,,,,,,,,,,,,,,,,85,,100,1,,6/2/2014 10:30,,KEYBOARD BILINGUAL,,HP,,HP KEYBOARD BIL,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
518966-121,keyboard,,,,,,,,,,,,,,,,,,85,,100,1,,6/2/2014 10:30,,KEYBOARD BILINGUAL,,HP,,HP KEYBOARD BIL,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
695628-ZH1,Graphic card,,,,,,,,,,,,,,,,,,120,,100,1,,6/2/2014 10:30,,DESKTOP VIDEO CARD,,HP,,HP DSK VIDEO CARD,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
648533-001,Video Card,,,,,,,,,,,,,,,,,,120,,100,1,,6/2/2014 10:30,,DESKTOP VIDEO CARD,,HP,,HP DSK VIDEO CARD,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
742580-001,base enclosure,,,,,,,,,,,,,,,,,,125,,100,1,,6/2/2014 10:30,,BASE,,HP,,HP BASE,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
719866-001,base enclosure,,,,,,,,,,,,,,,,,,125,,100,1,,6/2/2014 10:30,,BASE,,HP,,HP BASE,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
708302-001,base enclosure,,,,,,,,,,,,,,,,,,125,,100,1,,6/2/2014 10:30,,BASE,,HP,,HP BASE,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
707999-001,base enclosure,,,,,,,,,,,,,,,,,,125,,100,1,,6/2/2014 10:30,,BASE,,HP,,HP BASE,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
639569-001,base enclosure,,,,,,,,,,,,,,,,,,125,,100,1,,6/2/2014 10:30,,BASE,,HP,,HP BASE,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
615591-001,base enclosure,,,,,,,,,,,,,,,,,,125,,100,1,,6/2/2014 10:30,,BASE,,HP,,HP BASE,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
605345-001,base enclosure,,,,,,,,,,,,,,,,,,125,,100,1,,6/2/2014 10:30,,BASE,,HP,,HP BASE,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
599089-001,base enclosure,,,,,,,,,,,,,,,,,,125,,100,1,,6/2/2014 10:30,,BASE,,HP,,HP BASE,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
535864-001,base enclosure,,,,,,,,,,,,,,,,,,125,,100,1,,6/2/2014 10:30,,BASE,,HP,,HP BASE,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
665978-001,base cover,,,,,,,,,,,,,,,,,,125,,100,1,,6/2/2014 10:30,,BASE,,HP,,HP BASE,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
734406-001,Base Assembly,,,,,,,,,,,,,,,,,,125,,100,1,,6/2/2014 10:30,,BASE,,HP,,HP BASE,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
639399-001,Base,,,,,,,,,,,,,,,,,,125,,100,1,,6/2/2014 10:30,,BASE,,HP,,HP BASE,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
702681-001,LCD Panel,,,,,,,,,,,,,,,,,,135,,100,1,,6/2/2014 10:30,,LCD PANEL ONLY,,HP,,HP LCD PANEL ONLY,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
681817-001,LCD Panel,,,,,,,,,,,,,,,,,,135,,100,1,,6/2/2014 10:30,,LCD PANEL ONLY,,HP,,HP LCD PANEL ONLY,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
652256-001,lcd panel,,,,,,,,,,,,,,,,,,135,,100,1,,6/2/2014 10:30,,LCD PANEL ONLY,,HP,,HP LCD PANEL ONLY,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
645096-001,lcd panel,,,,,,,,,,,,,,,,,,135,,100,1,,6/2/2014 10:30,,LCD PANEL ONLY,,HP,,HP LCD PANEL ONLY,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
687100-001,SSD,,,,,,,,,,,,,,,,,,150,,100,1,,6/2/2014 10:30,,SSD,,HP,,HP SSD,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
702176-501,motherboard,,,,,,,,,,,,,,,,,,175,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,HP,,HP MOTHERBOARD,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
688277-001,motherboard,,,,,,,,,,,,,,,,,,175,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,HP,,HP MOTHERBOARD,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
681999-001,motherboard,,,,,,,,,,,,,,,,,,175,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,HP,,HP MOTHERBOARD,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
675852-001,motherboard,,,,,,,,,,,,,,,,,,175,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,HP,,HP MOTHERBOARD,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
655590-001,motherboard,,,,,,,,,,,,,,,,,,175,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,HP,,HP MOTHERBOARD,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
653846-001,motherboard,,,,,,,,,,,,,,,,,,175,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,HP,,HP MOTHERBOARD,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
653340-001,motherboard,,,,,,,,,,,,,,,,,,175,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,HP,,HP MOTHERBOARD,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
641713-001,motherboard,,,,,,,,,,,,,,,,,,175,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,HP,,HP MOTHERBOARD,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
639391-001,motherboard,,,,,,,,,,,,,,,,,,175,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,HP,,HP MOTHERBOARD,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
620887-001,motherboard,,,,,,,,,,,,,,,,,,175,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,HP,,HP MOTHERBOARD,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
615687-001,motherboard,,,,,,,,,,,,,,,,,,175,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,HP,,HP MOTHERBOARD,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
574679-001,Motherboard,,,,,,,,,,,,,,,,,,175,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,HP,,HP MOTHERBOARD,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
571187-001,motherboard,,,,,,,,,,,,,,,,,,175,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,HP,,HP MOTHERBOARD,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
5189-4598,motherboard,,,,,,,,,,,,,,,,,,175,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,HP,,HP MOTHERBOARD,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
5188-2907,motherboard,,,,,,,,,,,,,,,,,,175,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,HP,,HP MOTHERBOARD,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
5003-1032,motherboard,,,,,,,,,,,,,,,,,,175,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,HP,,HP MOTHERBOARD,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
460900-002,Motherboard,,,,,,,,,,,,,,,,,,175,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,HP,,HP MOTHERBOARD,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
446477-001,motherboard,,,,,,,,,,,,,,,,,,175,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,HP,,HP MOTHERBOARD,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
722204-501,MB,,,,,,,,,,,,,,,,,,175,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,HP,,HP MOTHERBOARD,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
FQ661-69001,Mainboard,,,,,,,,,,,,,,,,,,175,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,HP,,HP MOTHERBOARD,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
699378-001,LCD Assembly,,,,,,,,,,,,,,,,,,350,,100,1,,6/2/2014 10:30,,LCD COMPLETE ASSY,,HP,,HP LCD FULL ASSY,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
734413-001,LCD Module,,,,,,,,,,,,,,,,,,350,,100,1,,6/2/2014 10:30,,LCD COMPLETE ASSY,,HP,,HP LCD FULL ASSY,,,,,,,,,HP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
16200182,HDD 1TB,,,,,,,,,,,,,,,,,,80,,100,1,,6/2/2014 10:30,,HDD,,LENOVO,,LENOVO HDD,,,,,,,,,LENOVO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
18200773,HTS LGD133 3QD32-8SM,,,,,,,,,,,,,,,,,,135,,100,1,,6/2/2014 10:30,,LCD PANEL ONLY,,LENOVO,,LENOVO LCD PANEL ONLY,,,,,,,,,LENOVO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
04W3895,Motherboard,,,,,,,,,,,,,,,,,,250,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,LENOVO,,LENOVO MOTHERBOARD,,,,,,,,,LENOVO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
90002338,Motherboard,,,,,,,,,,,,,,,,,,250,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,LENOVO,,LENOVO MOTHERBOARD,,,,,,,,,LENOVO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
90002038,Main board,,,,,,,,,,,,,,,,,,250,,100,1,,6/2/2014 10:30,,MOTHERBOARD,,LENOVO,,LENOVO MOTHERBOARD,,,,,,,,,LENOVO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
90400099,LCD module,,,,,,,,,,,,,,,,,,350,,100,1,,6/2/2014 10:30,,LCD COMPLETE ASSY,,LENOVO,,LENOVO LCD FULL ASSY,,,,,,,,,LENOVO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
BA31-00124B,fan,,,,,,,,,,,,,,,,,,25,,100,1,,6/2/2014 10:30,,FAN,,SAMSUNG,,SAMSUNG FAN,,,,,,,,,SAMSUNG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
BA75-02563A,LCD Bezel,,,,,,,,,,,,,,,,,,25,,100,1,,6/2/2014 10:30,,FRONT BEZEL,,SAMSUNG,,SAMSUNG FRONT BEZEL,,,,,,,,,SAMSUNG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
BA75-04066A,HOUSING FRONT LCD,,,,,,,,,,,,,,,,,,25,,100,1,,6/2/2014 10:30,,FRONT BEZEL,,SAMSUNG,,SAMSUNG FRONT BEZEL,,,,,,,,,SAMSUNG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
BA75-03732A,Bezel,,,,,,,,,,,,,,,,,,25,,100,1,,6/2/2014 10:30,,FRONT BEZEL,,SAMSUNG,,SAMSUNG FRONT BEZEL,,,,,,,,,SAMSUNG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
BA75-03731A,lcd back cover,,,,,,,,,,,,,,,,,,27,,100,1,,6/2/2014 10:30,,LCD BACK COVER,,SAMSUNG,,SAMSUNG LCD BACK COVER,,,,,,,,,SAMSUNG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
BA75-02561A,LCD Back cover,,,,,,,,,,,,,,,,,,27,,100,1,,6/2/2014 10:30,,LCD BACK COVER,,SAMSUNG,,SAMSUNG LCD BACK COVER,,,,,,,,,SAMSUNG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
BA75-03938A,HOUSING BACK LCD,,,,,,,,,,,,,,,,,,27,,100,1,,6/2/2014 10:30,,LCD BACK COVER,,SAMSUNG,,SAMSUNG LCD BACK COVER,,,,,,,,,SAMSUNG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
BA75-03717A,HOUSING BACK LCD,,,,,,,,,,,,,,,,,,27,,100,1,,6/2/2014 10:30,,LCD BACK COVER,,SAMSUNG,,SAMSUNG LCD BACK COVER,,,,,,,,,SAMSUNG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
BA44-00242A,Ac adapter,,,,,,,,,,,,,,,,,,39,,100,1,,6/2/2014 10:30,,ADAPTER,,SAMSUNG,,SAMSUNG ADAPTER,,,,,,,,,SAMSUNG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
GH44-02375D,USB Cable,,,,,,,,,,,,,,,,,,45,,100,1,,6/2/2014 10:30,,OTHER,,SAMSUNG,,SAMSUNG OTHER,,,,,,,,,SAMSUNG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taxable Goods,Active,EOREOR
